Title,Rate,Feed Back,Order,Shipment info,price,Discount price,Delivery time,Delivery note,Avaiable status,Subtype,Product descriptions,colors,Led type,Color temp,Occasion,Power generation,Leds per meter,Average life,Water proff,voltage,Color temperature,Power source,Model number 
Led đúc 5050,Chưa có đánh giá,,1000000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,1300,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_MODULE,"Led đúc 5050, kích thước 75x12, 3 bóng trên 1 thanh","Trắng, Đỏ, Vàng",LED_5050,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0, true,12,,AC,5050 (75x12)
Led đúc 5730,Chưa có đánh giá,,2000000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,1300,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_MODULE,"Led đúc 5730, kích thước 75x12, 3 bóng trên 1 thanh","Trắng, Đỏ, Vàng",LED_5730,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0, true,12,,AC,5730 (75x12)
Led đúc 5730,Chưa có đánh giá,,1500000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,1600,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_MODULE,"Led đúc 5730, kích thước 36x09, 3 bóng trên 1 thanh","Trắng, Đỏ, Vàng",LED_5730,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0, true,12,,AC,5730 (36x09)
Led liền dây 5mm,Chưa có đánh giá,,3000000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,360,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_STRIP,"Led liền dây 5mm, dây nhỏ dùng điện 5V","Đỏ, Vàng, Xanh lá, Xanh dương, Trắng",LED_STRIP,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0,FALSE,5,,AC,F5
Led liền dây Senyang 5mm,Chưa có đánh giá,,3000000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,400,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_STRIP,"Led liền dây 5mm, dây nhỏ dùng điện 5V","Đỏ, Vàng",LED_STRIP,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0,FALSE,5,,AC,
Led liền dây Senyang 5mm,Chưa có đánh giá,,3000000,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,410,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,LED_STRIP,"Led liền dây 5mm, dây nhỏ dùng điện 5V","Xanh lá, Xanh dương, Trắng",LED_STRIP,,"Dùng trong quảng cáo, trang trí",,"chưa tính, bố sung sau",0,FALSE,5,,AC,
Led F5 các màu,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,500,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,Led đầu 5 ly đúc nhựa 9 ly,full màu,,,,,,,,,,,
Led F5 XQD,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,540,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,Led đầu 5 ly đúc nhựa 9 ly,full màu,,,,,,,,,,,
LED F8,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,900,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,Led đầu 8 ly đúc nhựa 12 ly,full màu,,,,,,,,,,,
LED F8 7 màu,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,2000,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,"Led đầu 8 ly đúc nhựa 12 ly, 7 màu",7 màu,,,,,,,,,,,
"LED F8 XQD, IC 1903 dây ngắn",Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,2600,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,"Led F8 full màu, 3 dây IC 1903 XQD dây ngắn",full màu,,,,,,,,,,,
"LED F8 XQD, IC 1903 dây dài",Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,3000,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,"Led F8 full màu, 3 dây IC 1903 XQD dây dài",full màu,,,,,,,,,,,
"LED F8 XQD, IC 9803 ",Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,3900,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,"Led F8 full màu, 3 dây IC 9803 XQD",full màu,,,,,,,,,,,
"LED F8 , IC 6803 ",Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,3500,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,"Led F8 ly đúc nhựa 12 ly full màu, có gắn IC",full màu,,,,,,,,,,,
Giác cắm,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,10000,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,Giác cắm nguồn cho led,,,,,,,,,,,,
Ốc nam châm,Chưa có đánh giá,,,Free ship các đơn hàng từ 1 triệu. Hoặc các đơn hàng trong khu vực Hà Đông,1000,0,Khu vực nội thành: trong ngày. Khu vực ngoại thành: tùy theo quãng đường,,Còn hàng,,ĐInh ốc gắn led,,,,,,,,,,,,
Nguồn 5V-40A,,,,,140000,,,,,,Nguồn không quạt gió,,,,,,,,,,,,
Nguồn 5V-60A (loại 1),,,100,,195000,,,,,,"Nguồn có quạt gió, vỏ nhôm",,,,,,,,,,,,
Nguồn 5V-60A (loại 2),,,,,190000,,,,,,"Nguồn có quạt gió, inox",,,,,,,,,,,,
Nguồn 5V-70A,,,,,215000,,,,,,"Chống nước có quạt gió, dùng ngoài trời",,,,,,,,,,,,
Nguồn 12V-5A,,,,,80000,,,,,,,,,,,,,,,,,,
Nguồn 12V-10A,,,,,120000,,,,,,,,,,,,,,,,,,
Nguồn 12V-20A,,,,,165000,,,,,,Nguồn không quạt gió,,,,,,,,,,,,
Nguồn 12V-30A,,,,,200000,,,,,,Nguồn có quạt gió,,,,,,,,,,,,
Nguồn 12V-33A,,,,,215000,,,,,,"Chống nước có quạt gió, dùng ngoài trời",,,,,,,,,,,,
